Unnamed: 0,img_name,pitch,yaw,roll
1962,image04289.jpg,12.28154945,-16.32462692,-25.38335991
1963,image04292.jpg,16.06139946,-13.91552734,7.58867836
1964,image04294.jpg,-6.325679779,-37.27363968,-7.311761379
1965,image04295.jpg,-3.523503304,40.51911926,-16.62998772
1968,image04298.jpg,-13.74602318,4.758620262,-4.809026718
1970,image04301.jpg,-13.28424168,-10.58269501,0.1605161428
1973,image04308.jpg,34.15597534,20.71531487,1.157780409
1975,image04311.jpg,-5.662117958,-9.227461815,2.535141468
1977,image04313.jpg,-19.52972031,13.26605606,-9.096003532
1978,image04314.jpg,-20.85378838,-2.035793543,-2.251194239
1981,image04325.jpg,-23.5240612,-4.513398647,8.109061241
1982,image04328.jpg,0.9426157475,-13.89677334,-0.2843456268
1985,image04332.jpg,-15.76674175,24.1334362,-28.06026077
1986,image04333.jpg,-34.59821701,29.0766964,-18.18781853
1989,image04342.jpg,-27.62725258,-22.33235359,3.227740049
1990,image04344.jpg,-9.932274818,-3.45338273,0.0443684533199999
1991,image04345.jpg,-17.55299187,-16.26179123,2.208994389
1993,image04355.jpg,-0.8598531485,-27.79197502,-17.97620583
1994,image04356.jpg,-8.94011879,32.49324799,-6.218640804
1995,image04358.jpg,-11.29309273,-4.035367012,6.022806168
1999,image04375.jpg,-0.8910765052,-10.32047558,-1.406394362
